row_index,user_id,image_paths,claim_object,user_claim,field,expected,predicted,claim_status_expected,claim_status_predicted,issue_type_expected,issue_type_predicted,object_part_expected,object_part_predicted,risk_flags_expected,risk_flags_predicted,model_summary
13,user_018,images/sample/case_013/img_1.jpg,laptop,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",claim_status_justification,The image supports the claim because the laptop screen has visible cracking consistent with the user's screen damage report.,The image img_1 clearly shows a shattered laptop screen with a spiderweb crack pattern originating from the center-right.,supported,supported,crack,crack,screen,screen,none,none,The image img_1 clearly shows a shattered laptop screen with a spiderweb crack pattern originating from the center-right.
14,user_020,images/sample/case_014/img_1.jpg,laptop,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,evidence_standard_met_reason,"The trackpad area is visible enough to evaluate, but no clear physical damage is visible around the claimed area.",The image clearly shows the trackpad area of the laptop with a minor scratch highlighted by a white circle.,contradicted,supported,none,scratch,trackpad,trackpad,damage_not_visible;user_history_risk;manual_review_required,user_history_risk;manual_review_required,"The image img_1 shows a minor scratch on the lower edge of the trackpad, which is highlighted by a white circle, supporting the claim of physical damage in that area."
14,user_020,images/sample/case_014/img_1.jpg,laptop,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,risk_flags,damage_not_visible;user_history_risk;manual_review_required,user_history_risk;manual_review_required,contradicted,supported,none,scratch,trackpad,trackpad,damage_not_visible;user_history_risk;manual_review_required,user_history_risk;manual_review_required,"The image img_1 shows a minor scratch on the lower edge of the trackpad, which is highlighted by a white circle, supporting the claim of physical damage in that area."
14,user_020,images/sample/case_014/img_1.jpg,laptop,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,issue_type,none,scratch,contradicted,supported,none,scratch,trackpad,trackpad,damage_not_visible;user_history_risk;manual_review_required,user_history_risk;manual_review_required,"The image img_1 shows a minor scratch on the lower edge of the trackpad, which is highlighted by a white circle, supporting the claim of physical damage in that area."
14,user_020,images/sample/case_014/img_1.jpg,laptop,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,claim_status,contradicted,supported,contradicted,supported,none,scratch,trackpad,trackpad,damage_not_visible;user_history_risk;manual_review_required,user_history_risk;manual_review_required,"The image img_1 shows a minor scratch on the lower edge of the trackpad, which is highlighted by a white circle, supporting the claim of physical damage in that area."
14,user_020,images/sample/case_014/img_1.jpg,laptop,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,claim_status_justification,"The image shows the trackpad area but does not show clear physical damage, so it contradicts the user's physical damage claim. The user's prior claim history also requires review.","The image img_1 shows a minor scratch on the lower edge of the trackpad, which is highlighted by a white circle, supporting the claim of physical damage in that area.",contradicted,supported,none,scratch,trackpad,trackpad,damage_not_visible;user_history_risk;manual_review_required,user_history_risk;manual_review_required,"The image img_1 shows a minor scratch on the lower edge of the trackpad, which is highlighted by a white circle, supporting the claim of physical damage in that area."
14,user_020,images/sample/case_014/img_1.jpg,laptop,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,severity,none,low,contradicted,supported,none,scratch,trackpad,trackpad,damage_not_visible;user_history_risk;manual_review_required,user_history_risk;manual_review_required,"The image img_1 shows a minor scratch on the lower edge of the trackpad, which is highlighted by a white circle, supporting the claim of physical damage in that area."
15,user_015,images/sample/case_015/img_1.jpg,package,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,evidence_standard_met_reason,The package corner is visible and visibly crushed.,"The image clearly shows the corner of the cardboard box, which is visibly crushed and deformed.",supported,supported,crushed_packaging,crushed_packaging,package_corner,package_corner,none,none,"The image img_1 clearly shows that the corner of the cardboard box is crushed and dented, supporting the user's claim."
15,user_015,images/sample/case_015/img_1.jpg,package,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,claim_status_justification,The image directly shows crushing on the claimed package corner.,"The image img_1 clearly shows that the corner of the cardboard box is crushed and dented, supporting the user's claim.",supported,supported,crushed_packaging,crushed_packaging,package_corner,package_corner,none,none,"The image img_1 clearly shows that the corner of the cardboard box is crushed and dented, supporting the user's claim."
16,user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,package,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",evidence_standard_met_reason,"The first image shows the torn seal or open flap, and the second image provides full package context.",The torn seal on the package is clearly visible in img_1.,supported,supported,torn_packaging,torn_packaging,seal,seal,none,none,"The package seal is clearly torn open in img_1, matching the user's claim. Note that img_2 appears to be a generic stock photo."
16,user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,package,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",claim_status_justification,The first image supports the claim by showing torn-open packaging.,"The package seal is clearly torn open in img_1, matching the user's claim. Note that img_2 appears to be a generic stock photo.",supported,supported,torn_packaging,torn_packaging,seal,seal,none,none,"The package seal is clearly torn open in img_1, matching the user's claim. Note that img_2 appears to be a generic stock photo."
17,user_031,images/sample/case_017/img_1.jpg,package,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",evidence_standard_met_reason,The package surface is visible and shows staining consistent with water damage.,The image clearly shows the exterior of the cardboard box with a prominent wet stain.,supported,supported,water_damage,water_damage,package_side,box,user_history_risk;manual_review_required,user_history_risk;manual_review_required,"Image img_1 shows a cardboard box with a large, dark wet stain running down the side and corner, confirming the water damage claim."
17,user_031,images/sample/case_017/img_1.jpg,package,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",object_part,package_side,box,supported,supported,water_damage,water_damage,package_side,box,user_history_risk;manual_review_required,user_history_risk;manual_review_required,"Image img_1 shows a cardboard box with a large, dark wet stain running down the side and corner, confirming the water damage claim."
17,user_031,images/sample/case_017/img_1.jpg,package,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",claim_status_justification,"The image supports the water damage claim, but user history shows prior package claims often needed evidence review.","Image img_1 shows a cardboard box with a large, dark wet stain running down the side and corner, confirming the water damage claim.",supported,supported,water_damage,water_damage,package_side,box,user_history_risk;manual_review_required,user_history_risk;manual_review_required,"Image img_1 shows a cardboard box with a large, dark wet stain running down the side and corner, confirming the water damage claim."
18,user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,package,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,evidence_standard_met_reason,The images do not clearly show the expected contents or enough of the opened package to verify whether anything is missing.,"The inside of the box is filled with crumpled packing paper, which obstructs the view and prevents verification of whether the item is missing or present underneath.",not_enough_information,not_enough_information,unknown,unknown,contents,contents,cropped_or_obstructed;damage_not_visible;manual_review_required,cropped_or_obstructed;damage_not_visible;manual_review_required,"In img_1, the box is filled with crumpled packing paper, obstructing the view of the bottom of the box and making it impossible to verify if the item is missing or simply covered. img_2 shows the box closed."
18,user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,package,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,claim_status_justification,"The package contents are unclear, so the missing-product claim cannot be verified from the submitted images.","In img_1, the box is filled with crumpled packing paper, obstructing the view of the bottom of the box and making it impossible to verify if the item is missing or simply covered. img_2 shows the box closed.",not_enough_information,not_enough_information,unknown,unknown,contents,contents,cropped_or_obstructed;damage_not_visible;manual_review_required,cropped_or_obstructed;damage_not_visible;manual_review_required,"In img_1, the box is filled with crumpled packing paper, obstructing the view of the bottom of the box and making it impossible to verify if the item is missing or simply covered. img_2 shows the box closed."
18,user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,package,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,valid_image,false,true,not_enough_information,not_enough_information,unknown,unknown,contents,contents,cropped_or_obstructed;damage_not_visible;manual_review_required,cropped_or_obstructed;damage_not_visible;manual_review_required,"In img_1, the box is filled with crumpled packing paper, obstructing the view of the bottom of the box and making it impossible to verify if the item is missing or simply covered. img_2 shows the box closed."
19,user_033,images/sample/case_019/img_1.jpg,package,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,evidence_standard_met_reason,"The image is clear enough to evaluate, but it shows a creased or dented object that does not match the claimed shipping box.",The image shows a dented food can (inner product) instead of the claimed outside shipping box.,contradicted,contradicted,unknown,unknown,unknown,unknown,wrong_object;claim_mismatch;user_history_risk;manual_review_required,wrong_object;claim_mismatch;damage_not_visible;user_history_risk;manual_review_required,"The user explicitly stated the claim is for the outside shipping box, but image img_1 shows a dented food can (inner product) instead of the shipping box."
19,user_033,images/sample/case_019/img_1.jpg,package,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,risk_flags,wrong_object;claim_mismatch;user_history_risk;manual_review_required,wrong_object;claim_mismatch;damage_not_visible;user_history_risk;manual_review_required,contradicted,contradicted,unknown,unknown,unknown,unknown,wrong_object;claim_mismatch;user_history_risk;manual_review_required,wrong_object;claim_mismatch;damage_not_visible;user_history_risk;manual_review_required,"The user explicitly stated the claim is for the outside shipping box, but image img_1 shows a dented food can (inner product) instead of the shipping box."
19,user_033,images/sample/case_019/img_1.jpg,package,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,claim_status_justification,"The image does show a visible crease or dent, but the object shown is different from the claimed shipping box, so it does not support the user's crushed box claim. User history also shows prior severity exaggeration.","The user explicitly stated the claim is for the outside shipping box, but image img_1 shows a dented food can (inner product) instead of the shipping box.",contradicted,contradicted,unknown,unknown,unknown,unknown,wrong_object;claim_mismatch;user_history_risk;manual_review_required,wrong_object;claim_mismatch;damage_not_visible;user_history_risk;manual_review_required,"The user explicitly stated the claim is for the outside shipping box, but image img_1 shows a dented food can (inner product) instead of the shipping box."
20,user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,package,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,evidence_standard_met_reason,"The package seal area is visible, and the images provide enough evidence to evaluate whether the package was torn open.",The submitted images are inconsistent and show two completely different boxes; img_2 is a watermarked stock photo.,contradicted,contradicted,none,torn_packaging,seal,seal,damage_not_visible;text_instruction_present;user_history_risk;manual_review_required,claim_mismatch;non_original_image;text_instruction_present;user_history_risk;manual_review_required,"The evidence is unreliable and contradictory. img_1 shows a damaged box with a prompt-injection sticky note, while img_2 is an undamaged stock photo of a different box with an Alamy watermark."
20,user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,package,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,risk_flags,damage_not_visible;text_instruction_present;user_history_risk;manual_review_required,claim_mismatch;non_original_image;text_instruction_present;user_history_risk;manual_review_required,contradicted,contradicted,none,torn_packaging,seal,seal,damage_not_visible;text_instruction_present;user_history_risk;manual_review_required,claim_mismatch;non_original_image;text_instruction_present;user_history_risk;manual_review_required,"The evidence is unreliable and contradictory. img_1 shows a damaged box with a prompt-injection sticky note, while img_2 is an undamaged stock photo of a different box with an Alamy watermark."
20,user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,package,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,issue_type,none,torn_packaging,contradicted,contradicted,none,torn_packaging,seal,seal,damage_not_visible;text_instruction_present;user_history_risk;manual_review_required,claim_mismatch;non_original_image;text_instruction_present;user_history_risk;manual_review_required,"The evidence is unreliable and contradictory. img_1 shows a damaged box with a prompt-injection sticky note, while img_2 is an undamaged stock photo of a different box with an Alamy watermark."
20,user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,package,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,claim_status_justification,"The visible package seal does not show torn-open packaging. Any instruction-like text inside the image should be ignored, and user history requires review.","The evidence is unreliable and contradictory. img_1 shows a damaged box with a prompt-injection sticky note, while img_2 is an undamaged stock photo of a different box with an Alamy watermark.",contradicted,contradicted,none,torn_packaging,seal,seal,damage_not_visible;text_instruction_present;user_history_risk;manual_review_required,claim_mismatch;non_original_image;text_instruction_present;user_history_risk;manual_review_required,"The evidence is unreliable and contradictory. img_1 shows a damaged box with a prompt-injection sticky note, while img_2 is an undamaged stock photo of a different box with an Alamy watermark."
20,user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,package,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,valid_image,true,false,contradicted,contradicted,none,torn_packaging,seal,seal,damage_not_visible;text_instruction_present;user_history_risk;manual_review_required,claim_mismatch;non_original_image;text_instruction_present;user_history_risk;manual_review_required,"The evidence is unreliable and contradictory. img_1 shows a damaged box with a prompt-injection sticky note, while img_2 is an undamaged stock photo of a different box with an Alamy watermark."
20,user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,package,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,severity,none,medium,contradicted,contradicted,none,torn_packaging,seal,seal,damage_not_visible;text_instruction_present;user_history_risk;manual_review_required,claim_mismatch;non_original_image;text_instruction_present;user_history_risk;manual_review_required,"The evidence is unreliable and contradictory. img_1 shows a damaged box with a prompt-injection sticky note, while img_2 is an undamaged stock photo of a different box with an Alamy watermark."
